smiles,value
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc(C)cc3-4)cc2C1=O,557.825
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccc(C)cc4-5)c(=O)c3c2c1=O,596.665
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3cc(Cl)ccc3-4)cc2C1=O,479.165
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4cc(Cl)ccc4-5)c(=O)c3c2c1=O,517.25
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccc(Cl)cc4-5)c(=O)c3c2c1=O,517.01
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3cc(N)ccc3-4)cc2C1=O,499.48
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4cc(N)ccc4-5)c(=O)c3c2c1=O,540.37
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc(N)cc3-4)cc2C1=O,504.96
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccc(N)cc4-5)c(=O)c3c2c1=O,541.72
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc5c(c4)C(=O)N(c4ccc6c(c4)C(=O)N(*)C6=O)C5=O)c4ccccc4-c4ccccc43)cc1)C2=O,599.07
*N1C(=O)c2ccc(-c3cc4c(cc3C3(c5ccccc5)c5ccccc5-c5ccccc53)C(=O)N(*)C4=O)cc2C1=O,598.84
*N1C(=O)c2ccc(OC3(c4ccc(OC5(c6ccc(OC7(*)c8ccccc8-c8ccccc87)cc6)c6ccccc6-c6ccccc65)cc4)c4ccccc4-c4ccccc43)cc2C1=O,394.21
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(-c4ccc(C5(c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)c6ccccc6-c6ccccc65)cc4)cc3)cc1)C2=O,484.92
*c1ccc2c(c1)C(=O)N(c1ccc(C(F)(F)F)cc1-c1ccc(C3(c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,562.98
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(C5(c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)c6ccccc6-c6ccccc65)cc4)cc3)cc1)C2=O,499.25
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(C5(c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)c6ccccc6-c6ccccc65)cc4)cc3)cc1)C2=O,501.55
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(-c4ccc(C5(c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)c6ccccc6-c6ccccc65)cc4)cc3)cc1)C2=O,512.24
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc6c(c5)C(=O)N(*)C6=O)C5CC6CC(C5)CC4C6)cc3)cc1)C2=O,427.33
*c1ccc2c(c1)C(=O)N(c1ccc(C(F)(F)F)cc1C1(c3ccc4c(c3)C(=O)N(*)C4=O)C3CC4CC(C3)CC1C4)C2=O,475.45
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C4(c5ccc6c(c5)C(=O)N(*)C6=O)C5CC6CC(C5)CC4C6)cc3)cc1)C2=O,460.09
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(c6ccc7c(c6)C(=O)N(*)C7=O)C6CC7CC(C6)CC5C7)cc4)cc3)cc1)C2=O,398.81
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(C4(c5ccc6c(c5)C(=O)N(*)C6=O)C5CC6CC(C5)CC4C6)cc3)cc1)C2=O,449.12
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C4(c5ccc6c(c5)C(=O)N(*)C6=O)C5CC6CC(C5)CC4C6)cc3)cc1)C2=O,446.8
*c1ccc2c(c1)C(=O)N(c1ccc(C(F)(F)F)cc1-c1ccc(C3(c4ccc5c(c4)C(=O)N(*)C5=O)C4CC5CC(C4)CC3C5)cc1)C2=O,454.15
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(C5(c6ccc7c(c6)C(=O)N(*)C7=O)C6CC7CC(C6)CC5C7)cc4)cc3)cc1)C2=O,397.62
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(-c4ccc(C5(c6ccc7c(c6)C(=O)N(*)C7=O)C6CC7CC(C6)CC5C7)cc4)cc3)cc1)C2=O,414.85
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(-c4ccc(C5(c6ccc7c(c6)C(=O)N(*)C7=O)C6CC7CC(C6)CC5C7)cc4)cc3)cc1)C2=O,418.39
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc(C6(c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4)cc3)cc1)C2=O,465.32
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(C6(c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4)cc3)cc1)C2=O,457.48
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(-c4ccc(-c5ccc(C6(c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4)cc3)cc1)C2=O,454.88
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(C6(c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4)cc3)cc1)C2=O,472.74
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(C7(c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)c8ccccc8-c8ccccc87)cc6)cc5)cc4)cc3)cc1)C2=O,425.38
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(-c4ccc(-c5ccc(-c6ccc(C7(c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)c8ccccc8-c8ccccc87)cc6)cc5)cc4)cc3)cc1)C2=O,435.78
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(-c6ccc(C7(c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)c8ccccc8-c8ccccc87)cc6)cc5)cc4)cc3)cc1)C2=O,447.86
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(C7(c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)c8ccccc8-c8ccccc87)cc6)cc5)cc4)cc3)cc1)C2=O,435.13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(C8(c9ccc(-c%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)c9ccccc9-c9ccccc98)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,392.94
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(C8(c9ccc(-c%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)c9ccccc9-c9ccccc98)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,421.76
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(C8(c9ccc(-c%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)c9ccccc9-c9ccccc98)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,427.25
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(C8(c9ccc(-c%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)c9ccccc9-c9ccccc98)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,413.52
*n1c(=O)c2cc3c(=O)n(*c4ccc(OC(F)(F)F)cc4)c(=O)c3cc2c1=O,374.435
*n1c(=O)c2cc3c(=O)n(*c4ccc(SC(F)(F)F)cc4)c(=O)c3cc2c1=O,372.33
*n1c(=O)c2cc3c(=O)n(*c4ccc(N5C(=O)c6ccc(C(F)(F)F)cc6C5=O)cc4)c(=O)c3cc2c1=O,502.85
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(C)(C)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,395.38
*n1c(=O)c2ccc3c(=O)n(*c4ccc(C(C)(C)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3c2c1=O,387.26
*n1c(=O)c2cc3c(=O)n(*c4ccc(S(=O)(=O)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,393.385
*n1c(=O)c2ccc3c(=O)n(*c4ccc(S(=O)(=O)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3c2c1=O,389.055
*n1c(=O)c2cc3c(=O)n(*c4nc5ccc(C(F)(F)F)cc5o4)c(=O)c3cc2c1=O,445.12
*n1c(=O)c2ccc3c(=O)n(*c4nc5ccc(C(F)(F)F)cc5o4)c(=O)c3c2c1=O,457.62
*C(=O)COc1ccc2c(c1)C(=O)N(*)C2=O,394.35
*N1C(=O)c2ccc(-c3ccc(C#N)cc3)cc2C1=O,486.08
*N1C(=O)c2ccc(-c3ccc4ncccc4c3)cc2C1=O,613.53
*c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cn1,507.45
*N1C(=O)c2ccc(-c3ccc(C(=O)OC)cc3)cc2C1=O,508.57
*N1C(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2C1=O,538.6
*c1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,540.87
*c1cccc(-c2ccc3c(c2)C(=O)N(*)C3=O)c1,385.155
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccc(OC(F)(F)F)cc5)cc4)cc3)cc2C1=O,333.32
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5cccc(F)c5)cc4)cc3)cc2C1=O,387.2
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccc(C(F)(F)F)cc5F)cc4)cc3)cc2C1=O,359.28
*N1C(=O)c2ccc(-c3ccc(N(*)C(=O)c4ccc(-c5cc(F)cc(F)c5)cc4)cc3)cc2C1=O,480.92
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccc(F)c(F)c5)cc4)cc3)cc2C1=O,357.93
*N1C(=O)c2ccc(-c3ccc(N(*)C(=O)c4ccc(-c5ccc(OC(F)(F)F)cc5)cc4)cc3)cc2C1=O,444.76
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccc(F)c(F)c5F)cc4)cc3)cc2C1=O,378.32
*N1C(=O)c2ccc(-c3ccc(N(*)C(=O)c4ccc(-c5ccc(F)c(F)c5)cc4)cc3)cc2C1=O,473.35
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccc(C(F)(F)F)c(C(F)(F)F)c5)cc4)cc3)cc2C1=O,348.02
*N1C(=O)c2ccc(-c3ccc(N(*)C(=O)c4ccc(-c5ccc(Oc6ccc(F)cc6)cc5)cc4)cc3)cc2C1=O,411.18
*N1C(=O)c2ccc(Oc3ccc(N(*)C(=O)c4ccc(Oc5ccc(Oc6ccc(F)cc6F)cc5)cc4)cc3)cc2C1=O,319.32
*N1C(=O)c2ccc(-c3ccc(N(*)C(=O)c4ccc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)cc4)cc3)cc2C1=O,455.93
*c1ccc(C(F)(F)c2ccc(C(F)(F)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,479.11
*N1C(=O)c2ccc(-c3ccc(N(*)C(=O)c4ccc(-c5ccc(Oc6cc(F)ccc6F)cc5)cc4)cc3)cc2C1=O,411.65
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)c(F)c1,424.16
*c1ccc(C(c2ccc(*)cc2)(c2ccc(*)cc2)c2ccc(*n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,422.51
*N1C(=O)C2(CC2)[C@H]2CC[C@@H](CC2)C1=O,316.62
*C(=O)[C@H]1[C@@H]2C[C@@H](C(=O)N1*)N(*)C2=O,257.1
*N1C(=O)C2(CC(C)C2)C1=O,379.63
*N1C(=O)[C@@H]2CCC(=O)C[C@H]2C1=O,288.16
*N1C(=O)C2(CCC(N)C2)C1=O,352.98
*N1C(=O)C2(CCC(F)C2)C1=O,394.49
*N1C(=O)C2(CCC(F)(F)C2)C1=O,410.42
*N1C(=O)C2(CCC(CC)C2)C1=O,389.4
*N1C(=O)C2(CCC(OC(C)=O)CC2)C1=O,390.69
*n1c(=O)c2cc3c(=O)n(-c4cc(F)cc(C(F)(F)F)c4)c(=O)c3cc2c1=O,409.18
*c1cccc2c1C(=O)N(c1c(Oc3ccccc3)cccc1-c1cccc3c1C(=O)N(*)C3=O)C2=O,477.85
*c1cccc2c1C(=O)N(c1cccc(C(C)(CF)c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,348.605
*c1cccc2c1C(=O)N(c1cccc(C(C)(C)C(C)(C)c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,425.62
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5cccc(F)c5C4=O)c3)c2C1=O,416.875
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c2C1=O,561.62
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5ccc(S(=O)(=O)c6ccccc6)cc5C4=O)c3)c2C1=O,435.695
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5ccc(N(C)C)cc5C4=O)c3)c2C1=O,532.72
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5ccc(N(C)C=O)cc5C4=O)c3)c2C1=O,483.55
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5ccc(-c6cccc(C(F)(F)F)c6)cc5C4=O)c3)c2C1=O,520.285
*N1C(=O)c2cccc(-c3cccc(N4C(=O)c5ccc(Oc6cccc(C(F)(F)F)c6)cc5C4=O)c3)c2C1=O,411.47
*N1C(=O)C2(CCC(CC)(CC)C2)C(=O)N1*,358.5
*N1C(=O)C2CC3CC(C2)C(C3)C1=O,430.515
*N1C(=O)C2(CCC(C(F)(F)F)(C(F)(F)F)C2)C(=O)N1*,403.25
*N1C(=O)[C@H]2C[C@H](C(=O)N1*)C2C,280.82
*N1C(=O)C2(CCC(C(C)(C)C)CC2)C(=O)N1*,361.115
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@H]2C(F)(F)F,261.52
*N1C(=O)C2(CCC23CCCC3)C(=O)N1*,374.28
*N1C(=O)C2(CC(OC)C2)C(=O)N1*,380.75
*N1C(=O)[C@@H]2C[C@H](C(=O)N1*)[C@@H](C)C2,251.42
*N1C(=O)C2CC(C)(C)C[C@H]2C1=O,319.205
*N1C(=O)C2(CC(C)(C)CC2(C)C)C(=O)N1*,380.69
*N1C(=O)C2CC(C(F)(F)F)CC[C@H]2C1=O,319.68
*N1C(=O)C2(CCC(c3ccccc3)C2)C(=O)N1*,471.48
*N1C(=O)C2CC(OC(C)=O)C[C@H]2C1=O,338.55
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)C2CC,299.14
*N1C(=O)C2(CCC(C)(CC)C2)C(=O)N1*,348.97
*N1C(=O)C2(CCC(C(C)C)C2)C(=O)N1*,360.25
*N1C(=O)C2CC(C)(C)CC[C@H]2C1=O,309.87
*N1C(=O)C2(CCC(OC(C)(C)C)C2)C(=O)N1*,345.21
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@@H]2CC(C)C,259.49
*N1C(=O)C2(CCC(SC)C2)C(=O)N1*,367.2
*N1C(=O)C2(CCC(F)(F)C2)C(=O)N1*,405.46
*C(=O)c1ccccc1C(=O)N(*)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,536.71
*c1ccc(N(c2ccc(*)cc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,375.73
*c1cccc(S(=O)(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)c1,493.59
*n1c(=O)c2c(F)c(F)c3c(=O)n(*)c(=O)c3c2c1=O,459.72
*c1ccc(OC(F)(F)C(F)(F)Oc2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,381.41
*c1ccc(C(C)(C)Oc2ccc(*n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,453.51
*OCC(O)COc1ccc(*n2c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c2=O)cc1,391.9
*c1ccc(NC(=S)Sc2ccc(*n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,488.37
*n1c(=O)c2ccc3c(=O)n(*c4ccc(C(C)(C)C(F)(F)F)cc4)c(=O)c3c2c1=O,509.32
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(*n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,400.26
*c1ccc(SSc2ccc(*n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,463.38
*c1ccc(N=Nc2ccc(*n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,443.41
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCn1c(=O)c2cc3c(=O)n(CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCC)c(=O)c3cc2c1=O,163.38
C[Si](C)(CCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCN1C(=O)c2ccccc2C1=O,205.87
C[Si](C)(CCN1C(=O)c2ccccc2C1=O)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCN1C(=O)c2ccccc2C1=O,192.67
*c1ccc(CSc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,410.14
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,309.715
*c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc2)C3=O)cc1,495.03
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(C)(C)c4ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,339.92
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,448.98
*c1ccc(Oc2ccc(Oc3ccc(*)cc3)c(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)cc1,366.62
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,385.92
CCCC[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)NC4=O)cc2C1=O,248.96
C[Si](C)(CCCCn1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O)O[Si](C)(C)CCCCn1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O,192.96
C[Si](C)(CCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)NC4=O)cc2C1=O)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)NC4=O)cc2C1=O,202.35
*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)NC4=O)cc2C1=O.*N1C(=O)c2ccccc2C1=O,597.18
CCCC[Si](C)(C)O[Si](C)(C)CCCCn1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O,247.67
C[Si](C)(CCCCn1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O)O[Si](C)(C)O[Si](C)(C)CCCCn1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O,183.06
*c1ccc(C(=O)c2ccc(N(*)C(=O)c3ccc(C(C)(C)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,403.135
*c1ccc(C(C)(C)c2ccc(N(*)C(=O)c3ccc4cc5c(cc4c3)C(=O)N(*)C5=O)cc2)cc1,469.82
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,462.15
*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,392.12
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,355.745
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,349.575
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Cc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,306.055
*c1ccc2c(c1)C(=O)N(c1ccc3cc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)ccc3c1)C2=O,410.29
*N1C(=O)C(=O)c2cc(ccc2-c2ccc3c(c2)C(=O)N(*)C3=O)C1=O,497.6
*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)C(=O)N4*)cc2C1=O,511.47
*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)C(=O)N4*)cc2C1=O,386.22
*N1C(=O)c2ccc(-c3cc(C(F)(F)F)ccc3N(*)*)cc2C1=O,453.56
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)C(=O)N5*)cc3)cc2C1=O,358.31
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)c(N(*)*)c3)cc2C1=O,454.77
*c1cc(F)c(F)cc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,435.395
*N1C(=O)c2ccc(-c3ccc4cc3C(=O)C(=O)N4*)cc2C1=O,520.2
*N1C(=O)c2ccc(-c3ccc(Sc4ccc5c(c4)C(=O)C(=O)N5*)cc3)cc2C1=O,491.3
*N1C(=O)c2ccc(-c3ccc4c(F)c3C(=O)C(=O)N4*)cc2C1=O,531.61
*c1c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)ccc(C(F)(F)F)c1F,505.06
*c1cc(Oc2ccc(C(F)(F)F)c(F)c2)ccc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,396.07
*N1C(=O)c2ccc(-c3ccc(Oc4ccc(C(F)(F)F)c(F)c4)cc3)cc2C1=O,426.46
*c1cc(OC(F)(F)F)c(F)cc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,359.29
*N1C(=O)c2ccc(-c3ccc(OC(F)(F)F)c(F)c3)cc2C1=O,466.67
*c1c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)ccc(C(F)(F)F)c1OC(F)(F)F,437.1
*N1C(=O)c2ccc(-c3ccc(Oc4ccc(C(c5ccc6c(c5)C(=O)C(=O)N6*)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2C1=O,465.52
*c1ccc2c(c1)C(=O)N(c1ccc(C(F)(F)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,360.005
*N1C(=O)c2ccc(-c3ccc4cc5c(cc4c3)C(=O)N(*)C5=O)cc2C1=O,470.415
*c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc4c(c2)C(=O)N(*)C4=O)C3=O)cc1,419.43
*c1ccc(-c2ccc(Cc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,416.69
C[Si](C)(O)[Si](C)(C)CCCCC(=O)N1C(=O)c2ccccc2C1=O,319.42
*n1c(=O)c2cc3c(=O)n([Si](C)(C)O[Si](C)(C)N4C(=O)c5ccccc5C4=O)c(=O)c3cc2c1=O,397.65
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCn1c(=O)c2cc3c(=O)n(CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCC)c(=O)c3cc2c1=O,163.35
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCC)C4=O)cc2C1=O,165.09
*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N([Si](C)(C)O[Si](C)(C)N3C(=O)c5ccccc5C3=O)C4=O)cc2C1=O,389.81
C[Si](C)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,536.59
C[Si](C)(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,298.5
C[Si](C)(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,270.02
C[Si](C)(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,252.13
C[Si](C)(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,234.94
C[Si](C)(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,214.23
