smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
*C(COc1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1)OCCO,368.01,7.0,29.0,394.33900000000017,0.2,4.0,4.0,116.83000000000001,1.0,7.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(Sc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,433.55,5.0,29.0,399.40700000000015,0.0,3.0,4.0,74.76,0.0,5.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,358.11,9.0,45.0,593.6150000000004,0.08108108108108109,5.0,6.0,93.22,0.0,6.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,296.35,9.0,45.0,615.5990000000004,0.0,5.0,6.0,127.36000000000001,0.0,8.0
*C(=O)c1ccc(C(=O)N(*)c2ccc(Sc3ccc(C(C)(C)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,283.175,9.0,45.0,625.7510000000003,0.08108108108108109,5.0,6.0,74.76,0.0,6.0
*c1ccc(Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1,358.67,2.0,18.0,237.21399999999997,0.0,2.0,3.0,46.61,0.0,3.0
*c1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,331.19,4.0,25.0,329.31100000000004,0.0,3.0,4.0,55.84,0.0,4.0
*OCc1ccc(COc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,389.59,6.0,32.0,426.3840000000002,0.08333333333333333,5.0,5.0,96.6,0.0,6.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,342.64,6.0,34.0,447.4900000000001,0.10344827586206896,4.0,5.0,55.84,0.0,4.0
*c1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,439.68,4.0,25.0,361.44700000000006,0.0,3.0,4.0,37.38,0.0,4.0
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,340.08,6.0,33.0,433.41900000000015,0.0,4.0,5.0,72.91,0.0,5.0
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,333.99,6.0,34.0,469.47400000000016,0.0,4.0,5.0,89.98000000000002,0.0,6.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,454.255,4.0,45.0,596.4670000000002,0.0,8.0,8.0,165.51,0.0,9.0
*c1ccc(Oc2ccc(Cc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,316.61,6.0,32.0,419.4360000000001,0.037037037037037035,4.0,5.0,55.84,0.0,4.0
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,342.805,5.0,31.0,405.4090000000001,0.0,4.0,5.0,55.84,0.0,4.0
*c1ccc(Sc2ccc(C(C)(C)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,404.73,6.0,34.0,479.6260000000002,0.10344827586206896,4.0,5.0,37.38,0.0,4.0
*c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,364.31,5.0,36.0,474.4280000000002,0.0,4.0,6.0,93.22,0.0,6.0
*N1C(=O)c2ccc(-c3cccc(C(F)(F)F)c3)cc2C1=O,550.2,1.0,21.0,290.22,0.06666666666666667,2.0,3.0,37.38,0.0,2.0
*n1c(=O)c2cc3c(=O)n(-c4cccc(OC)c4)c(=O)c3cc2c1=O,493.605,2.0,24.0,321.2680000000001,0.058823529411764705,4.0,4.0,87.37,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(OC)cc3)cc2C1=O,500.98,2.0,19.0,252.24899999999997,0.06666666666666667,2.0,3.0,46.61,0.0,3.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(F)(F)F)cc4)c(=O)c3cc2c1=O,486.96,2.0,27.0,375.2380000000001,0.058823529411764705,4.0,4.0,87.37,0.0,5.0
*c1ccc(C(C)(CF)c2ccc(*n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,493.75,5.0,32.0,426.4030000000002,0.12,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4cccc(N(C)C)c4)c(=O)c3cc2c1=O,512.77,2.0,25.0,334.3110000000001,0.1111111111111111,4.0,4.0,81.38,0.0,5.0
*c1ccc(C(CF)(CF)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,370.375,5.0,33.0,444.39300000000026,0.12,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,453.99,3.0,33.0,451.3360000000001,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4cccc(OCC)c4)c(=O)c3cc2c1=O,451.32,3.0,25.0,335.2950000000001,0.1111111111111111,4.0,4.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(C)(C)C)cc4)c(=O)c3cc2c1=O,477.98,2.0,27.0,363.3490000000001,0.2,4.0,4.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC)c(OC)c4)c(=O)c3cc2c1=O,463.98,3.0,26.0,351.2940000000001,0.1111111111111111,4.0,4.0,96.6,0.0,6.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)C)cc4)c(=O)c3cc2c1=O,371.0,1.0,26.0,347.35000000000014,0.2,4.0,4.0,78.14,0.0,4.0
*c1ccc(OC(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,446.37,3.0,31.0,410.3410000000001,0.0,5.0,5.0,104.44,0.0,6.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C)cc5)cc4)c(=O)c3cc2c1=O,424.165,3.0,30.0,397.36600000000016,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4cccc(OC(F)(F)F)c4)c(=O)c3cc2c1=O,470.855,2.0,27.0,375.2380000000001,0.058823529411764705,4.0,4.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5cccc(OC)c5)cc4)c(=O)c3cc2c1=O,501.4,4.0,33.0,439.44700000000023,0.15384615384615385,5.0,5.0,87.37,0.0,5.0
*c1cccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,436.035,3.0,30.0,394.34200000000016,0.0,5.0,5.0,95.21000000000001,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(C(F)(F)F)cc5)c4)c(=O)c3cc2c1=O,452.59,3.0,33.0,451.3360000000001,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*N1C(=O)c2ccccc2C1=O.*N1C(=O)c2ccccc2C1=O,574.1,0.0,22.0,292.25000000000006,0.0,2.0,4.0,74.76,0.0,4.0
*N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,448.35,2.0,25.0,354.2990000000001,0.0,2.0,4.0,108.9,0.0,6.0
*N1C(=O)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1=O,484.0,2.0,22.0,306.219,0.06666666666666667,2.0,3.0,46.61,0.0,3.0
*c1ccc(C(F)(F)C(F)(F)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,491.04,4.0,29.0,397.3270000000001,0.09090909090909091,3.0,4.0,37.38,0.0,2.0
*c1ccc(OC(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,425.97,3.0,26.0,341.32200000000006,0.0,3.0,4.0,63.68000000000001,0.0,4.0
*N1C(=O)c2ccc(C(=O)N(*)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,466.01,3.0,31.0,408.34900000000016,0.0,3.0,5.0,95.07,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(N4C(=O)c5cc6cc(c5C4=O)C(=O)N(*)C6=O)cc3)cc1)C2=O,463.3,4.0,42.0,553.5300000000003,0.09090909090909091,4.0,7.0,112.13999999999999,0.0,6.0
*c1ccc2c(c1)C(=O)N(C(=O)c1ccc(N(*)C(=O)c3ccc(C(C)(C)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,413.49,5.0,42.0,554.5380000000004,0.09090909090909091,4.0,6.0,112.13999999999999,0.0,6.0
*c1ccc2c(c1)C(=O)N(c1ccc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3c1)C2=O,485.87,2.0,32.0,416.3920000000002,0.0,4.0,6.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(*)C6=O)ccc4c3)cc1)C2=O,360.96,5.0,40.0,524.4880000000003,0.0,5.0,7.0,93.22,0.0,6.0
*c1ccc2c(c1)C(=O)N(c1ccc(N(C)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,364.875,3.0,30.0,395.3740000000002,0.043478260869565216,3.0,5.0,78.0,0.0,5.0
*N1C(=O)c2cc(OC)c(OC)cc2C1=O,418.58,2.0,15.0,206.17699999999996,0.2,1.0,2.0,55.84,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,431.3,3.0,29.0,380.35900000000015,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,432.28,4.0,37.0,486.43900000000025,0.0,4.0,6.0,101.06,0.0,6.0
*c1ccc2c(c1)C(=O)N(c1ccc(OCC(COc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)COc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,291.675,11.0,52.0,690.6440000000002,0.1,5.0,8.0,139.83,0.0,9.0
*N1C(=O)c2ccc(-c3ccncc3)cc2C1=O,591.58,1.0,17.0,223.21099999999998,0.0,2.0,3.0,50.27,0.0,3.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cn3)cc1)C2=O,506.75,3.0,34.0,443.41800000000023,0.0,4.0,6.0,87.65,0.0,5.0
*n1*c(=O)c2ccc3c(c2c1=O)C(=O)N(c1ccc(C(C)(C)c2ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc2)cc1)C3=O,445.76,4.0,47.0,622.5490000000003,0.08571428571428572,7.0,8.0,154.58999999999997,0.0,8.0
*N1C(=O)c2cc(F)c(F)cc2C1=O,478.1,0.0,13.0,182.105,0.0,1.0,2.0,37.38,0.0,2.0
*c1cc(C)c(C)cc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,463.07,1.0,24.0,318.28800000000007,0.1111111111111111,4.0,4.0,78.14,0.0,4.0
*c1cc(C)c(C)cc1-c1ccc2c(c1)C(=O)N(*)C2=O,476.62,1.0,19.0,249.26899999999998,0.125,2.0,3.0,37.38,0.0,2.0
*c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)cc1,488.49,3.0,34.0,442.4300000000002,0.0,4.0,6.0,74.76,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(-n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)c(=O)c3cc2c1=O,475.54,2.0,38.0,504.37000000000035,0.0,7.0,7.0,156.27999999999997,0.0,8.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(*)(c4ccccc4)c4ccccc4-5)c(=O)c3c2c1=O,611.47,2.0,35.0,454.4410000000002,0.034482758620689655,6.0,7.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c4ccccc4c3c2c1=O,480.125,0.0,17.0,220.20699999999997,0.0,4.0,4.0,39.07,0.0,2.0
CCC1(CC)CCC2(CCc3ccc(N4C(=O)c5ccccc5C4=O)cc32)C1,410.82,3.0,28.0,373.49600000000015,0.44,2.0,5.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(C(=O)N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,612.635,2.0,30.0,395.35000000000014,0.0,3.0,5.0,91.83000000000001,0.0,5.0
*c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2,498.55,2.0,25.0,317.41100000000006,0.04,4.0,5.0,0.0,0.0,0.0
*N1C(=O)[C@@H]2CC[C@H](C(=O)C2)C1=O,295.59,0.0,12.0,166.15599999999998,0.625,0.0,3.0,54.45,0.0,3.0
*N1C(=O)[C@H]2CC[C@@H](C2)C1=O,305.0,0.0,10.0,138.14600000000002,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2CCC[C@H]2C1=O,302.09,0.0,10.0,138.14600000000002,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*C(=O)C1CCC(C(*)=O)(C23CCC(C45CCC(C4)C(=O)N(*)C5=O)(C2)C(=O)N(*)N(*)C3=O)C1,330.26,4.0,30.0,410.4060000000002,0.7142857142857143,0.0,5.0,112.13999999999999,0.0,6.0
*N1C(=O)C2(C)CCC(C)(C2)C1=O,384.155,0.0,12.0,166.2,0.7777777777777778,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@H]2C[C@H](CC)[C@@H](C2)C1=O,269.53,1.0,12.0,166.2,0.7777777777777778,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2CC(C(F)(F)F)CC2C1=O,438.3,0.0,14.0,206.14299999999997,0.75,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2C[C@@H](C)[C@H](C2)C1=O,271.86,0.0,11.0,152.173,0.75,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@H]2CC[C@@H](CC2)C(=O)N1*,271.45,0.0,12.0,166.18,0.75,0.0,3.0,40.620000000000005,0.0,2.0
*C(=O)C12CCC(*)(C1)C(=O)N(*)N(*)C2=O,390.83,1.0,13.0,178.147,0.625,0.0,2.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2[C@H]3CC[C@@H](C3)C[C@H]2C1=O,298.15,0.0,13.0,178.21099999999998,0.8,0.0,3.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](C)C2,246.48,0.0,12.0,166.2,0.7777777777777778,0.0,3.0,37.38,0.0,2.0
*C(=O)C12CCC(*)(CC1)C(=O)N(*)N(*)C2=O,379.17,1.0,14.0,192.174,0.6666666666666666,0.0,3.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC[C@@H](C)[C@H](C2)C1=O,246.78,0.0,12.0,166.2,0.7777777777777778,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2CC(OC)CC2C1=O,383.47,1.0,12.0,168.172,0.75,0.0,2.0,46.61,0.0,3.0
*N1C(=O)[C@@H]2C[C@@H](C1=O)[C@@H](C(F)(F)F)C2,266.98,0.0,14.0,206.14299999999994,0.75,0.0,2.0,37.38,0.0,2.0
*C(=O)C1CC2(C)C(=O)N(*)N(*)C(=O)C2(C)C1,392.83,1.0,15.0,207.20899999999997,0.7,0.0,2.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@H]2CC[C@H](C1=O)[C@H](CC)C2,269.22,1.0,13.0,180.22699999999998,0.8,0.0,3.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2C[C@H]3C[C@@H](C3)[C@H]2C1=O,309.53,0.0,12.0,164.184,0.7777777777777778,0.0,4.0,37.38,0.0,2.0
*C(=O)C12CCC(C)(C1)C(=O)N(*)N(*)C2=O,367.37,1.0,14.0,193.182,0.6666666666666666,0.0,2.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC(=O)C[C@H]2C1=O,317.53,0.0,11.0,152.129,0.5714285714285714,0.0,2.0,54.45,0.0,3.0
*N1C(=O)[C@@H]2C[C@@H](C)[C@H](C2)C(=O)N1*,260.92,0.0,12.0,166.18,0.75,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)C2CC(CC)CC2C1=O,403.22,1.0,12.0,166.20000000000002,0.7777777777777778,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@H]2C[C@H](CC(C)C)[C@@H](C2)C1=O,251.91,2.0,14.0,194.254,0.8181818181818182,0.0,2.0,37.38,0.0,2.0
*C(=O)C12CCC(CC)(C1)C(=O)N(*)N(*)C2=O,350.41,2.0,15.0,207.209,0.7,0.0,2.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](C(C)C)C2,254.75,1.0,14.0,194.254,0.8181818181818182,0.0,3.0,37.38,0.0,2.0
*N1C(=O)C2CC(C(C)(C)C)CC2C1=O,414.05,0.0,14.0,194.254,0.8181818181818182,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2C[C@@H](Cl)[C@H](C2)C1=O,286.93,0.0,11.0,172.591,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2CC(N)CC2C1=O,384.09,0.0,11.0,153.161,0.7142857142857143,0.0,2.0,63.4,1.0,3.0
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](OC)C2,254.21,1.0,13.0,182.19899999999998,0.7777777777777778,0.0,3.0,46.61,0.0,3.0
*N1C(=O)C2CC(SC)CC2C1=O,399.41,1.0,12.0,184.23999999999998,0.75,0.0,2.0,37.38,0.0,3.0
*N1C(=O)[C@@H]2C[C@@H](F)[C@H](C2)C1=O,300.17,0.0,11.0,156.136,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2CC(Br)CC2C1=O,391.33,0.0,11.0,217.04199999999997,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](Cl)C2,265.27,0.0,12.0,186.618,0.75,0.0,3.0,37.38,0.0,2.0
*N1C(=O)C2CC(C(=O)OC)CC2C1=O,397.75,1.0,14.0,196.182,0.6666666666666666,0.0,2.0,63.68,0.0,4.0
*N1C(=O)[C@H]2C[C@H](C1=O)[C@H](C(=O)OC)C2,289.6,1.0,14.0,196.18199999999996,0.6666666666666666,0.0,2.0,63.68000000000001,0.0,4.0
*N1C(=O)C2CC(CN)CC2C1=O,361.16,1.0,12.0,167.18800000000002,0.75,0.0,2.0,63.4,1.0,3.0
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](CN)C2,260.4,1.0,13.0,181.21499999999997,0.7777777777777778,0.0,3.0,63.400000000000006,1.0,3.0
*N1C(=O)C2CC(CO)CC2C1=O,371.7,1.0,12.0,168.172,0.75,0.0,2.0,57.61000000000001,1.0,3.0
*N1C(=O)[C@@H]2C[C@@H](CO)[C@H](C2)C1=O,288.34,1.0,12.0,168.17199999999997,0.75,0.0,2.0,57.61000000000001,1.0,3.0
*N1C(=O)C2CC(CS)CC2C1=O,348.85,1.0,12.0,184.24,0.75,0.0,2.0,37.38,1.0,3.0
*N1C(=O)[C@@H]2CC[C@@H](C1=O)[C@@H](CS)C2,240.78,1.0,13.0,198.267,0.7777777777777778,0.0,3.0,37.38,1.0,3.0
*N1C(=O)[C@@H]2CC[C@H](C2)C1=O,311.59,0.0,10.0,138.14600000000002,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2(C(F)(F)F)CCC(C(F)(F)F)(C2)C(=O)N1*,401.75,0.0,19.0,288.147,0.7777777777777778,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)[C@H]2C[C@H](C3CC3)C[C@H]2C(=O)N1*,275.37,1.0,14.0,192.218,0.8,0.0,3.0,40.620000000000005,0.0,2.0
*N1C(=O)[C@@H]2[C@H](CC[C@@H]2C(F)(F)F)C(=O)N(*)C1=O,249.49,0.0,17.0,248.15999999999997,0.6666666666666666,0.0,2.0,57.690000000000005,0.0,3.0
*N1C(=O)C2(CC(F)(F)F)CCC(CC(F)(F)F)(C2)C(=O)N1*,361.63,2.0,21.0,316.201,0.8181818181818182,0.0,2.0,40.620000000000005,0.0,2.0
*CCCCCCN1C(=O)[C@@H]2CC[C@H](C(=O)C2)C(=O)N1*,320.4,6.0,19.0,264.32499999999993,0.7857142857142857,0.0,3.0,57.690000000000005,0.0,3.0
*c1ccc(N2C(=O)[C@@H]3CC[C@H](C(=O)C3)C(=O)N2*)cc1,287.35,1.0,19.0,256.26099999999997,0.35714285714285715,1.0,4.0,57.690000000000005,0.0,3.0
*c1ccc(Oc2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,240.97,3.0,26.0,348.358,0.25,2.0,5.0,66.92,0.0,4.0
*c1ccc(C(C)(C)c2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,272.25,3.0,28.0,374.4400000000001,0.34782608695652173,2.0,5.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(C(F)(F)F)cc1,303.57,1.0,23.0,325.266,0.4,1.0,4.0,57.690000000000005,0.0,3.0
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,278.715,3.0,28.0,396.42400000000015,0.25,2.0,5.0,91.83,0.0,5.0
*c1ccc(-c2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,283.065,2.0,25.0,332.359,0.25,2.0,5.0,57.690000000000005,0.0,3.0
*c1ccc(C(=O)OCCN2C(=O)[C@@H]3CC[C@H](C(=O)C3)C(=O)N2*)cc1,222.9,4.0,24.0,328.32400000000007,0.4117647058823529,1.0,4.0,83.99,0.0,5.0
*CCN1C(=O)[C@@H]2CC[C@H](C(=O)C2)C(=O)N1*,328.9,2.0,15.0,208.21699999999996,0.7,0.0,3.0,57.690000000000005,0.0,3.0
*CCCCCN1C(=O)[C@@H]2CC[C@H](C(=O)C2)C(=O)N1*,330.72,5.0,18.0,250.29799999999994,0.7692307692307693,0.0,3.0,57.690000000000005,0.0,3.0
*CN1C(=O)[C@@H]2CC[C@H](C(=O)C2)C(=O)N1*,311.9,1.0,14.0,194.18999999999997,0.6666666666666666,0.0,3.0,57.690000000000005,0.0,3.0
*CCCCN1C(=O)[C@@H]2CC[C@H](C(=O)C2)C(=O)N1*,336.77,4.0,17.0,236.27099999999996,0.75,0.0,3.0,57.690000000000005,0.0,3.0
*c1cccc(N2C(=O)[C@@H]3CC[C@H](C(=O)C3)C(=O)N2*)c1,263.28,1.0,19.0,256.26099999999997,0.35714285714285715,1.0,4.0,57.690000000000005,0.0,3.0
*c1ccc(Cc2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,250.43,3.0,26.0,346.38599999999997,0.2857142857142857,2.0,5.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(OC(F)(F)F)cc1,270.54,2.0,24.0,341.265,0.4,1.0,4.0,66.92,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(F)cc1,281.48,1.0,20.0,275.259,0.35714285714285715,1.0,4.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1cc(F)c(F)cc1F,294.92,1.0,22.0,311.23900000000003,0.35714285714285715,1.0,4.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(N)cc1,319.18,1.0,20.0,272.284,0.35714285714285715,1.0,4.0,83.71000000000001,1.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(OC)cc1,309.01,2.0,21.0,287.295,0.4,1.0,4.0,66.92,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(C)cc1,329.09,1.0,20.0,271.296,0.4,1.0,4.0,57.690000000000005,0.0,3.0
*c1ccc(C(=O)c2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,278.42,3.0,27.0,360.369,0.23809523809523808,2.0,5.0,74.76,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,281.66,3.0,30.0,417.36300000000006,0.2857142857142857,2.0,5.0,66.92,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(N(C)C)cc1,285.34,2.0,22.0,300.3380000000001,0.4375,1.0,4.0,60.93000000000001,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(OC(F)(F)C(F)(F)F)cc1,265.63,3.0,27.0,391.272,0.4375,1.0,4.0,66.92,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(SC(F)(F)F)cc1,284.23,2.0,24.0,357.333,0.4,1.0,4.0,57.690000000000005,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,330.06,2.0,29.0,401.36400000000003,0.2857142857142857,2.0,5.0,57.690000000000005,0.0,3.0
*c1ccc(Oc2ccc(-c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,273.24,4.0,32.0,424.45600000000013,0.19230769230769232,3.0,6.0,66.92,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1[C@H]1CC[C@H](N2C(=O)[C@@H]3CC[C@H](C(=O)C3)C2=O)CC1,256.48,2.0,31.0,428.4650000000004,0.7272727272727273,0.0,7.0,112.13999999999999,0.0,6.0
*c1ccc(S(=O)(=O)c2ccc(-c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,286.11,4.0,34.0,472.5220000000003,0.19230769230769232,3.0,6.0,91.83,0.0,5.0
*c1ccc(C(C)(C)c2ccc(-c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,264.995,4.0,34.0,450.53800000000024,0.27586206896551724,3.0,6.0,57.690000000000005,0.0,3.0
